Id,SalePrice
1993,192942.30267671647
1994,211433.57572940027
1995,195616.0957359929
1996,293694.82624019287
1997,335357.41735125164
1998,350032.21904359723
1999,299013.78909213876
2000,326052.12435890164
2001,313634.2604520478
2002,247226.93951685075
2003,276564.408285587
2004,275505.35807796114
2005,237005.2150719592
2006,238657.4072708895
2007,256942.1334007671
2008,222142.73014194053
2009,199456.78303764353
2010,192745.59536112414
2011,154441.50447017152
2012,182650.03744567768
2013,176977.7394741997
2014,186028.60650286044
2015,201665.6011795242
2016,196700.36613088672
2017,201121.67251320125
2018,137756.38203925325
2019,151895.7621589658
2020,85616.15206729225
2021,96603.33253448107
2022,235107.53542055353
2023,158304.1993212857
2024,301844.19577829575
2025,357510.0027289251
2026,163956.5572823682
2027,167387.7881118633
2028,168347.1011815255
2029,169672.18542926316
2030,251874.05881859548
2031,227254.57388564944
2032,235804.35178000294
2033,246014.28141465504
2034,188281.59674719546
2035,234775.71102115267
2036,208606.41558346187
2037,209160.9551138297
2038,275386.99561859656
2039,220359.59174889326
2040,292300.0806079506
2041,312488.78389104013
2042,227033.6977374527
2043,175307.26124303264
2044,170246.47449816007
2045,204850.12734679948
2046,132305.06432321237
2047,131398.67743981525
2048,152751.02060859976
2049,150140.09657771199
2050,162435.55598890292
2051,80290.83729237982
2052,135614.66403365927
2053,143663.0142559443
2054,77654.06044735631
2055,145904.73071325908
2056,144859.60265259154
2057,109171.47272594227
2058,199833.94492077932
2059,142155.21291106462
2060,172609.96342234488
2061,195074.5316069699
2062,129965.81896463595
2063,114965.2045072018
2064,128320.64461862564
2065,104120.029704176
2066,181138.5638582867
2067,126236.11813660862
2068,145192.18423627596
2069,73987.64132748102
2070,107850.31997331535
2071,84170.34771012072
2072,157987.87860084907
2073,145222.84570016817
2074,198652.0835847177
2075,162032.69318721013
2076,119961.64572796517
2077,147216.9688031677
2078,111599.55293720588
2079,156135.78866224235
2080,140823.13981533435
2081,121901.51715434075
2082,124812.58913102094
2083,129164.37622078788
2084,114498.88294165186
2085,106311.78751473874
2086,138238.26938810165
2087,120227.01495626033
2088,98656.38197982998
2089,70185.00207460369
2090,142637.74175308738
2091,82395.46499761601
2092,109240.21252603235
2093,107492.0578748706
2094,139042.50900330197
2095,160068.70906633383
2096,75008.38339069253
2097,101194.68420322752
2098,142517.4746390204
2099,19954.564455052605
2100,68234.01263488457
2101,110945.81908086687
2102,136626.34050991118
2103,90852.4768002124
2104,118511.68090093124
2105,112951.35893324402
2106,27730.225868565845
2107,196466.030165678
2108,118371.7139702494
2109,93616.27475415415
2110,135649.4865319638
2111,156164.91493014176
2112,143704.41637258139
2113,118622.3834578871
2114,142243.76714273775
2115,165856.6890813961
2116,128724.63580731547
2117,188878.46027380787
2118,156783.15777797566
2119,124461.78560509544
2120,141623.13467478554
2121,76030.18608402135
2122,108191.39431982674
2123,79293.70316680428
2124,186931.76009736373
2125,141036.527724011
2126,164689.50607161527
2127,141545.55344357644
2128,121103.53879727924
2129,110789.571557511
2130,146095.984254607
2131,165127.53624661907
2132,124312.18969790684
2133,128190.94485319033
2134,158438.58780919807
2135,100966.61872638413
2136,41290.36156184762
2137,112180.71434351592
2138,130614.35917877266
2139,165064.04097485566
2140,139430.45591643208
2141,159728.6543886884
2142,104305.65094204934
2143,141538.0716067073
2144,88693.78167501022
2145,140130.7756640775
2146,185913.42424987117
2147,174786.82427786337
2148,134136.65967653727
2149,145110.4979526985
2150,239115.5810703095
2151,131627.23478328297
2152,167332.91934808623
2153,170813.61452341452
2154,79076.08401265356
2155,144644.6113002008
2156,219278.93727895373
2157,241091.0396686138
2158,210570.26897399884
2159,197201.39955583296
2160,201543.72520384972
2161,245444.11872731615
2162,335584.14765535865
2163,299621.20154355816
2164,251227.81522191607
2165,202971.3982411751
2166,160619.47673905396
2167,235001.52992211143
2168,203632.92445908848
2169,198904.18743392883
2170,231008.58256411657
2171,162088.78269301704
2172,150756.93814941356
2173,186950.14292420866
2174,219815.68722677918
2175,282849.6197488125
2176,269233.46383482777
2177,221933.77961080766
2178,227210.83872223564
2179,130111.69287983922
2180,212870.47023240884
2181,197593.0022392401
2182,218611.11054736353
2183,200656.24730450008
2184,117556.69943633175
2185,121301.72931653704
2186,167418.09796182648
2187,175024.12837925763
2188,161461.55446352344
2189,228527.47480021743
2190,48197.6840622914
2191,51691.34734938666
2192,51047.867980484385
2193,105691.1939909578
2194,95478.75338993955
2195,80848.10650133248
2196,80067.58462543576
2197,106780.28841777728
2198,166329.36852937262
2199,213344.52065326436
2200,175470.02083548356
2201,170769.4455819329
2202,241216.09198608215
2203,166092.93633434025
2204,184130.9253852612
2205,132131.55513399479
2206,177055.77157947898
2207,235746.07907094073
2208,270950.2810014454
2209,230373.78191603138
2210,105269.25902420213
2211,141437.44343864569
2212,134412.44711866172
2213,96460.24948280898
2214,130468.88418721012
2215,102798.20089048694
2216,143220.5585187981
2217,20483.830838166992
2218,60968.62014655792
2219,70677.84029644949
2220,84286.34397625946
2221,262906.3302957895
2222,242581.47386750206
2223,258606.47769493307
2224,215289.10254791856
2225,121524.47085034475
2226,182997.63394077797
2227,193342.4599033019
2228,247760.4840150997
2229,262585.57751103106
2230,160049.64093079977
2231,213758.366786576
2232,198595.61209701071
2233,196223.55510139954
2234,249802.28709676513
2235,215882.40700740926
2236,267883.82211283455
2237,294872.9507709644
2238,200070.49458107224
2239,107367.02342750714
2240,145410.62355299213
2241,137033.3882985589
2242,103948.44417619251
2243,132413.71057589073
2244,95874.30474112765
2245,94457.02874833625
2246,129855.17372046493
2247,136444.67627552943
2248,125985.2788415876
2249,106167.27426345751
2250,112730.9887138753
2251,124175.39890478156
2252,183533.05012513557
2253,160324.04143999377
2254,174579.671432885
2255,204445.71676439082
2256,183498.8239587542
2257,224023.91770798468
2258,172213.1310885793
2259,183758.64036926033
2260,178522.7632633776
2261,257971.30979736894
2262,261300.27459477424
2263,353449.3297152127
2264,442341.0881894776
2265,144712.48419059173
2266,306230.9820573006
2267,345816.2721106932
2268,378693.1015878893
2269,180859.3900151488
2270,200635.0194738576
2271,214811.07165286713
2272,204916.03584675223
2273,160279.64246550063
2274,192282.47815513052
2275,192262.6586882996
2276,210669.98999971885
2277,193691.57327243534
2278,151390.55911733944
2279,118083.04746360797
2280,101364.03346758056
2281,153686.71039841685
2282,166912.85286179185
2283,107226.42172263085
2284,106410.16210091859
2285,154469.50941735727
2286,130831.38366542046
2287,344748.9778939505
2288,312699.00358353206
2289,353661.15901670913
2290,384512.0116618037
2291,308575.723193752
2292,396949.1166854853
2293,386795.49414245604
2294,356847.6526160297
2295,422152.75302123284
2296,329917.89039702516
2297,334063.5277652199
2298,342670.5483696126
2299,340892.39192256343
2300,349353.65579011885
2301,321941.2050666596
2302,300022.77464913134
2303,309504.014900947
2304,302479.33754376706
2305,227798.83001970896
2306,227799.914437389
2307,234015.9088129932
2308,265258.98316041287
2309,297921.99857827066
2310,248506.9529215654
2311,249188.87528138096
2312,186399.14437370573
2313,183707.70398408046
2314,182468.3418870616
2315,178434.16108049173
2316,197947.6194221339
2317,185944.20901507162
2318,174667.24000756792
2319,183298.4188714457
2320,188504.17363370233
2321,227744.87371171569
2322,213886.8221380629
2323,195505.32285197743
2324,193274.0199963214
2325,219106.00241825427
2326,181082.40106913983
2327,201872.21867395437
2328,209979.0644552944
2329,197355.889258396
2330,193967.95089566207
2331,362592.6793419755
2332,362025.258627812
2333,340673.18192601984
2334,291834.043603795
2335,314784.8927442826
2336,330739.32656715706
2337,231772.2752542009
2338,282269.7109892708
2339,244626.63909712853
2340,328588.0098169896
2341,261436.14085520036
2342,249778.76897106157
2343,248654.81092459778
2344,230264.40196777496
2345,254236.31274363387
2346,234079.1761573723
2347,218342.02856297186
2348,237733.82841171592
2349,178428.5259154376
2350,278308.61545631255
2351,248994.19420683407
2352,261200.62474780227
2353,236626.89106087422
2354,142875.46262319793
2355,163770.19517057447
2356,153566.66894289583
2357,196816.06245008134
2358,180656.12180993916
2359,130348.42899110005
2360,121405.5799577703
2361,158303.60921933386
2362,277934.87513436505
2363,133660.25426501292
2364,186620.42572208727
2365,216591.15802189708
2366,200127.31083707814
2367,219734.85518370732
2368,206123.0978150079
2369,214581.47506086482
2370,177536.96441224625
2371,172549.91206194134
2372,226742.71867987094
2373,274073.80081270204
2374,304158.0036857688
2375,222511.4090643099
2376,278312.90327243414
2377,314007.6078912916
2378,148006.8996808792
2379,204798.62079692993
2380,146896.60767251102
2381,166409.4366039373
2382,192832.47280767537
2383,202132.98448014515
2384,223977.98561413295
2385,176288.31184190733
2386,133795.58481112553
2387,140518.0697156504
2388,74598.4400740962
2389,109807.3574478511
2390,136207.73579076026
2391,146619.8207686015
2392,111967.20108681393
2393,188799.18009864562
2394,155534.6528223718
2395,202903.73264160438
2396,148362.81203539867
2397,209885.62164685735
2398,137142.63322541723
2399,49732.15804061643
2400,59514.327334398055
2401,125225.81771744252
2402,126078.50996476226
2403,145519.3115920917
2404,156013.17996570468
2405,169351.41445721476
2406,159395.272995044
2407,121493.86028713884
2408,152182.87895724806
2409,119570.48431030195
2410,176413.25675174315
2411,115254.78323390544
2412,138592.63101125788
2413,133234.49272252095
2414,140574.0890788429
2415,132763.69204172434
2416,124729.12668354798
2417,134916.95903633733
2418,138911.89904908324
2419,113212.64800251066
2420,137855.90138354967
2421,134677.64578696224
2422,105738.64524081082
2423,104878.7117989246
2424,163525.22493867856
2425,220949.66680670937
2426,130319.37686425389
2427,118702.23455600662
2428,217286.42472057615
2429,117910.45588713943
2430,144425.77158020413
2431,115176.04911140492
2432,135567.6725337297
2433,137455.56668631127
2434,137336.04966851196
2435,153940.10411511944
2436,79141.8282168383
2437,97128.56161787955
2438,132146.7756896743
2439,112920.6341211726
2440,129611.00872859836
2441,115667.31882808811
2442,100843.77367983118
2443,124639.54288691015
2444,122695.6675895775
2445,67365.3171819374
2446,131633.56003628438
2447,214423.11606208945
2448,142908.4693574974
2449,110775.56787350948
2450,165595.2739929593
2451,128909.82208482164
2452,192670.53164953156
2453,65412.24181257142
2454,106829.231322387
2455,136084.65451655223
2456,138162.30723576655
2457,141129.80560317542
2458,146473.41819991916
2459,109966.24189644947
2460,177276.34913029685
2461,135571.05362831196
2462,141793.13783299667
2463,122775.94463516795
2464,181445.05958946806
2465,143397.82312032045
2466,117014.49063563417
2467,173574.44520502386
2468,88013.9944196369
2469,73376.34999897215
2470,199402.55288872996
2471,215854.10706563958
2472,169070.6053743827
2473,102042.81392722914
2474,83492.4509329024
2475,232381.8883824282
2476,93202.57704084122
2477,92372.19920503069
2478,160482.3359407559
2479,104972.67791887221
2480,171689.5390667474
2481,118380.45214066142
2482,94507.23746304703
2483,101267.54335146479
2484,127659.51963506185
2485,126664.45836486481
2486,147544.93603086262
2487,178902.15849001112
2488,170299.70879592013
2489,154832.7080571287
2490,151456.8109774018
2491,81739.34965295263
2492,186829.60256780055
2493,148722.67132750072
2494,161100.62954748783
2495,89637.13763558667
2496,245488.05580750853
2497,154154.27725897555
2498,105677.7775377871
2499,76307.30936622107
2500,98970.02133501729
2501,132353.09021353512
2502,149092.1077059583
2503,97420.48466711096
2504,223624.72735056398
2505,227409.80529943283
2506,249547.08876796789
2507,261482.64412499196
2508,249797.89904432348
2509,215975.10709240823
2510,233313.06488280906
2511,189093.71057057986
2512,208842.36478872306
2513,229856.58400969964
2514,253445.88885092107
2515,147832.1925706839
2516,196157.16542792565
2517,157683.8036661551
2518,157926.7289869208
2519,221786.36618727364
2520,224103.2433428691
2521,197719.93628923187
2522,231079.10454432538
2523,117193.53009254974
2524,145031.47178223077
2525,158667.8395684593
2526,143675.25479501078
2527,127626.14973043872
2528,119678.41721941461
2529,143036.45104449464
2530,126797.60373273143
2531,244580.55632592342
2532,233854.47016321623
2533,208609.7822771595
2534,225737.78711049794
2535,280380.6757080137
2536,243849.28546504455
2537,233851.82415845594
2538,192667.25432432385
2539,207026.93836662872
2540,184560.39900076482
2541,201531.6491947408
2542,160003.94440481404
2543,147383.19666492718
2544,109271.63885767711
2545,142097.74959079945
2546,142330.62088592548
2547,165287.21516503883
2548,131531.99671354168
2549,171656.3962941371
2550,445934.57579248335
2551,119280.43885563454
2552,143870.17864392966
2553,40467.43921399128
2554,103950.68567268387
2555,145882.77982963447
2556,92740.53877699038
2557,110593.06981429167
2558,177209.004044852
2559,144673.0413798613
2560,180552.7026283599
2561,194614.59148513095
2562,159151.25997884606
2563,177035.49185690982
2564,230325.51622125763
2565,145653.82373175072
2566,162252.7414835149
2567,133136.1545420175
2568,243204.44044301612
2569,239617.25201099925
2570,105518.68942215387
2571,198312.94026413583
2572,155518.88677866303
2573,250343.5573579825
2574,277063.0185286475
2575,135600.37450860126
2576,133249.33179229032
2577,138096.3973870941
2578,86175.1027597494
2579,17180.643311557244
2580,110405.85013361042
2581,136914.71352708037
2582,122532.40286155103
2583,259650.54421261768
2584,193298.74969653448
2585,177015.4641307064
2586,223619.82819053973
2587,216333.88610245497
2588,146102.6297109411
2589,161472.26114546577
2590,214436.95592287532
2591,223181.08338323748
2592,213940.19791652635
2593,236416.1724199974
2594,216682.38746526698
2595,221993.18416120438
2596,278185.8716917732
2597,196664.26506955945
2598,265079.9901563035
2599,299224.6591462926
2600,112367.13114862889
2601,127528.83177194279
2602,69349.96853255341
2603,86823.67479795811
2604,69797.7967432494
2605,63164.83902685519
2606,152699.6431540855
2607,244521.23664247955
2608,220868.23748187046
2609,167415.60862115293
2610,102517.57252922363
2611,115715.3388724298
2612,153052.1216019803
2613,137916.53993261338
2614,123552.69442866265
2615,174761.884652999
2616,166191.3603382632
2617,167371.85351813072
2618,224202.64897297102
2619,205757.15735155658
2620,206402.41033119848
2621,179544.57162763237
2622,190194.5204649174
2623,239554.2033451649
2624,257466.9932694065
2625,330999.8741811582
2626,183196.92200502765
2627,241113.64004920132
2628,372846.12807407934
2629,402113.13552407065
2630,336362.92698126315
2631,390220.11620393494
2632,365724.5554905176
2633,305601.0460557473
2634,387223.7516076735
2635,163187.11325766367
2636,201322.7766602286
2637,186349.81332827616
2638,253498.56444882415
2639,178719.43552724144
2640,157417.5263051933
2641,104510.09961200692
2642,178349.01397545822
2643,106634.10900952632
2644,110693.61311138829
2645,106233.78320362943
2646,94208.55123659642
2647,108471.01222783141
2648,155197.5496865319
2649,154604.9515307662
2650,164173.29623080278
2651,147215.37559779675
2652,358382.18782379833
2653,306881.84814974
2654,286260.8016885276
2655,366577.95413155016
2656,323328.3449782613
2657,346132.8023958137
2658,311689.59554712265
2659,309809.26064530597
2660,337051.15660708427
2661,357293.7303019783
2662,343314.4204625564
2663,326653.38200953486
2664,297094.4725879043
2665,314725.94173591945
2666,304138.67589457275
2667,170852.27873432043
2668,181636.92970367288
2669,174467.74497246393
2670,236280.4857315626
2671,183691.66917617782
2672,200567.0895044381
2673,211252.4256321966
2674,201381.40370482637
2675,168737.18309022393
2676,199793.5420105732
2677,177572.21124596673
2678,237416.57361156354
2679,330032.557129141
2680,325232.73310060217
2681,364137.01364875125
2682,331734.3101236644
2683,416004.7343820255
2684,336628.75456821366
2685,345234.12283653213
2686,262024.16084117512
2687,300116.62180206284
2688,231871.33079672453
2689,229863.1134917593
2690,327259.8949535292
2691,201154.5746311713
2692,147716.96771572682
2693,204021.5479036729
2694,145058.15536212723
2695,196552.7179667612
2696,193954.9671606759
2697,195384.38126555947
2698,205279.05590698286
2699,160379.61673635768
2700,134777.73295377684
2701,167235.00742259098
2702,125308.49646059657
2703,126442.51391353016
2704,134209.80829862785
2705,107491.45117987215
2706,112261.9626803695
2707,133041.08464951545
2708,123704.30161681597
2709,92031.73040220805
2710,115705.82836988673
2711,311271.5728085106
2712,365385.6770052077
2713,171112.4180725891
2714,177956.8459127386
2715,167400.4605617734
2716,166665.67232734128
2717,224563.69145816192
2718,252579.73273784772
2719,119450.94609666138
2720,191704.19914319005
2721,130077.6458381986
2722,163344.33052662178
2723,178546.06420282938
2724,127655.48614621756
2725,130624.24511637783
2726,151328.10644409375
2727,177433.94740462594
2728,176733.4056807974
2729,146678.82476352027
2730,139748.83215944492
2731,152451.70440766192
2732,120757.91855797649
2733,163681.47889856063
